B00LNFCADQ_5_ALWWKZCL1CKGD:11,131,16,COMPANY#GENERAL,negative,"Potem nastąpiło wycofanie kabla zasilającego....HP nigdy nas nie powiadomiło....., a my się zarejestrowaliśmy...... i nigdy więcej."
B00LNFCADQ_5_ALWWKZCL1CKGD:16,157,23,LAPTOP#GENERAL,negative,"Nie mam ochoty ani czasu poświęcać pomocy technicznej firmy, funkcji wyszukiwania ani czasu oczekiwania..... Rzuciłem HP i nigdy nie oglądałem się za siebie."
B00LNFCADQ_5_ALWWKZCL1CKGD:16,157,23,COMPANY#GENERAL,negative,"Nie mam ochoty ani czasu poświęcać pomocy technicznej firmy, funkcji wyszukiwania ani czasu oczekiwania..... Rzuciłem HP i nigdy nie oglądałem się za siebie."
B0074703CM_6_ANONYMOUS:0,132,20,LAPTOP#PRICE,positive,"Dałem temu produktowi 5 gwiazdek, ponieważ od dłuższego czasu szukałem MacBooka Pro i znalazłem go tutaj po bardzo korzystnej cenie."
B0074703CM_6_ANONYMOUS:0,132,20,LAPTOP#GENERAL,positive,"Dałem temu produktowi 5 gwiazdek, ponieważ od dłuższego czasu szukałem MacBooka Pro i znalazłem go tutaj po bardzo korzystnej cenie."
B0074703CM_6_ANONYMOUS:1,87,16,LAPTOP#GENERAL,positive,"Używam tego produktu dopiero od 2 dni, ale nie mogę się doczekać, aby używać go dłużej."
B0074703CM_6_ANONYMOUS:2,70,10,OS#GENERAL,positive,Naprawdę lubię produkty Mac/Apple ze względu na ich system operacyjny.
B0074703CM_6_ANONYMOUS:2,70,10,COMPANY#GENERAL,positive,Naprawdę lubię produkty Mac/Apple ze względu na ich system operacyjny.
B0074703CM_6_ANONYMOUS:4,79,13,OS#USABILITY,positive,"Mogę tweetować i korzystać z Facebooka z paska bocznego, co jest naprawdę miłe."
B0074703CM_6_ANONYMOUS:5,133,21,OS#USABILITY,positive,"Podoba mi się też możliwość przesyłania kalendarzy, zdjęć i kontaktów do iPada, iPoda Touch lub iPhone'a (gdybym miał któryś z nich)."
B0074703CM_6_ANONYMOUS:6,241,35,SOFTWARE#USABILITY,negative,"Jedyną rzeczą, z którą do tej pory miałem problemy, było przesyłanie muzyki do iTunes, co chciałem zrobić poprzez &#34;Home Sharing&#34; (używałem iTunes na komputerze oddzielnym od mojego komputera z Linuksem), ale nie mogłem tego rozgryźć."
B0074703CM_6_ANONYMOUS:7,123,20,SOFTWARE#USABILITY,negative,"Skończyło się na tym, że użyłem iPoda do przeniesienia muzyki z iTunes i ponownie pobrałem muzykę z Amazona (tracąc oceny)."
B0074703CM_6_ANONYMOUS:9,97,16,LAPTOP#MISCELLANEOUS,negative,"Nie próbowałem na nim grać, ale słyszałem, że komputery Mac/Apple nie radzą sobie dobrze z grami."
B0074703CM_6_ANONYMOUS:10,48,7,LAPTOP#GENERAL,positive,Zamierzam długo korzystać z mojego MacBooka Pro.
B0074703CM_173_ANONYMOUS:0,90,13,LAPTOP#GENERAL,positive,"Kiedy zdecydowałem się kupić swój pierwszy komputer, żałuję, że nie kupiłem najpierw Maca."
B0074703CM_173_ANONYMOUS:1,95,14,LAPTOP#PRICE,negative,"Jeśli cena Cię nie odstraszy, przekonasz się, że warto, jeśli chodzi o bezproblemowe działanie."
B0074703CM_173_ANONYMOUS:1,95,14,LAPTOP#OPERATION_PERFORMANCE,positive,"Jeśli cena Cię nie odstraszy, przekonasz się, że warto, jeśli chodzi o bezproblemowe działanie."
B0074703CM_173_ANONYMOUS:2,189,29,LAPTOP#QUALITY,positive,"Mam go od ponad roku i przekonałem się, że oprogramowanie antywirusowe nie jest potrzebne, o ile nie pobieramy niczego, nie mając stuprocentowej pewności, że pochodzi to z legalnego źródła."
B0074703CM_173_ANONYMOUS:4,80,12,LAPTOP#OPERATION_PERFORMANCE,negative,"Od czasu do czasu pojawia się ""wirująca piłka plażowa"", która wstrzymuje postęp."
B0074703CM_173_ANONYMOUS:5,130,19,LAPTOP#USABILITY,positive,"Prawie zawsze mogę to szybko naprawić, klikając ikonę ""Pokaż wszystkie zakładki"" (ikona otwartej książki u góry po lewej stronie)."
B0074703CM_173_ANONYMOUS:6,124,21,LAPTOP#USABILITY,neutral,"Raz na jakiś czas to nie działa; w takim przypadku wyłączam komputer, włączam go ponownie i loguję się - problem rozwiązany."
B0074703CM_173_ANONYMOUS:7,133,18,LAPTOP#GENERAL,positive,"Bardziej techniczne aspekty pozostawię osobom bardziej kompetentnym ode mnie, a na zakończenie powiem, że jestem zadowolony z zakupu."
B00L156USY_7_ANONYMOUS:0,100,16,LAPTOP#GENERAL,positive,"Otrzymałem ten produkt i wszystko jest w porządku, z wyjątkiem tego, że mój touchpad jest odwrócony."
B00L156USY_7_ANONYMOUS:0,100,16,MOUSE#OPERATION_PERFORMANCE,negative,"Otrzymałem ten produkt i wszystko jest w porządku, z wyjątkiem tego, że mój touchpad jest odwrócony."
B00L156USY_7_ANONYMOUS:1,81,19,MOUSE#OPERATION_PERFORMANCE,negative,"Aby iść w lewo, muszę iść w prawo i odwrotnie, a aby iść w górę, muszę iść w dół."
B00L156USY_7_ANONYMOUS:1,81,19,MOUSE#USABILITY,negative,"Aby iść w lewo, muszę iść w prawo i odwrotnie, a aby iść w górę, muszę iść w dół."
B00L156USY_7_ANONYMOUS:2,87,12,MOUSE#USABILITY,negative,"Kiedy podłączam mysz, wszystko jest w porządku, ale touchpad jest naprawdę denerwujący."
B00L156USY_7_ANONYMOUS:3,57,9,MOUSE#USABILITY,negative,"Przejrzałem ustawienia i nie ma sposobu, aby to naprawić."
B00L156USY_7_ANONYMOUS:6,73,11,LAPTOP#GENERAL,positive,"Jest to świetny laptop, ale teraz korzystanie z touchpada jest irytujące."
B00L156USY_7_ANONYMOUS:6,73,11,MOUSE#USABILITY,negative,"Jest to świetny laptop, ale teraz korzystanie z touchpada jest irytujące."
